clip_name,clip_path,label
v_SoccerPenalty_g11_c01,/test/SoccerPenalty/v_SoccerPenalty_g11_c01.avi,SoccerPenalty
v_SoccerPenalty_g01_c01,/test/SoccerPenalty/v_SoccerPenalty_g01_c01.avi,SoccerPenalty
v_SoccerPenalty_g13_c01,/test/SoccerPenalty/v_SoccerPenalty_g13_c01.avi,SoccerPenalty
v_SoccerPenalty_g18_c01,/test/SoccerPenalty/v_SoccerPenalty_g18_c01.avi,SoccerPenalty
v_SoccerPenalty_g06_c07,/test/SoccerPenalty/v_SoccerPenalty_g06_c07.avi,SoccerPenalty
v_Biking_g06_c01,/test/Biking/v_Biking_g06_c01.avi,Biking
v_Biking_g08_c03,/test/Biking/v_Biking_g08_c03.avi,Biking
v_Biking_g17_c05,/test/Biking/v_Biking_g17_c05.avi,Biking
v_Biking_g20_c01,/test/Biking/v_Biking_g20_c01.avi,Biking
v_Biking_g11_c02,/test/Biking/v_Biking_g11_c02.avi,Biking
v_Biking_g11_c03,/test/Biking/v_Biking_g11_c03.avi,Biking
v_Biking_g05_c03,/test/Biking/v_Biking_g05_c03.avi,Biking
v_Biking_g24_c03,/test/Biking/v_Biking_g24_c03.avi,Biking
v_Biking_g07_c02,/test/Biking/v_Biking_g07_c02.avi,Biking
v_Biking_g06_c02,/test/Biking/v_Biking_g06_c02.avi,Biking
v_Biking_g20_c03,/test/Biking/v_Biking_g20_c03.avi,Biking
v_Biking_g20_c02,/test/Biking/v_Biking_g20_c02.avi,Biking
v_Biking_g07_c04,/test/Biking/v_Biking_g07_c04.avi,Biking
v_Biking_g21_c04,/test/Biking/v_Biking_g21_c04.avi,Biking
v_Biking_g18_c04,/test/Biking/v_Biking_g18_c04.avi,Biking
v_Biking_g02_c01,/test/Biking/v_Biking_g02_c01.avi,Biking
v_Biking_g18_c03,/test/Biking/v_Biking_g18_c03.avi,Biking
v_HighJump_g08_c05,/test/HighJump/v_HighJump_g08_c05.avi,HighJump
v_HighJump_g20_c02,/test/HighJump/v_HighJump_g20_c02.avi,HighJump
v_HighJump_g23_c02,/test/HighJump/v_HighJump_g23_c02.avi,HighJump
v_HighJump_g11_c03,/test/HighJump/v_HighJump_g11_c03.avi,HighJump
v_HighJump_g25_c04,/test/HighJump/v_HighJump_g25_c04.avi,HighJump
v_HighJump_g03_c04,/test/HighJump/v_HighJump_g03_c04.avi,HighJump
v_HighJump_g02_c01,/test/HighJump/v_HighJump_g02_c01.avi,HighJump
v_HighJump_g08_c03,/test/HighJump/v_HighJump_g08_c03.avi,HighJump
v_HighJump_g05_c01,/test/HighJump/v_HighJump_g05_c01.avi,HighJump
v_HighJump_g20_c05,/test/HighJump/v_HighJump_g20_c05.avi,HighJump
v_HighJump_g23_c04,/test/HighJump/v_HighJump_g23_c04.avi,HighJump
v_HighJump_g11_c01,/test/HighJump/v_HighJump_g11_c01.avi,HighJump
v_HighJump_g25_c02,/test/HighJump/v_HighJump_g25_c02.avi,HighJump
v_HighJump_g01_c05,/test/HighJump/v_HighJump_g01_c05.avi,HighJump
v_HighJump_g05_c05,/test/HighJump/v_HighJump_g05_c05.avi,HighJump
v_HighJump_g16_c03,/test/HighJump/v_HighJump_g16_c03.avi,HighJump
v_BlowDryHair_g18_c04,/test/BlowDryHair/v_BlowDryHair_g18_c04.avi,BlowDryHair
v_BlowDryHair_g06_c03,/test/BlowDryHair/v_BlowDryHair_g06_c03.avi,BlowDryHair
v_BlowDryHair_g07_c01,/test/BlowDryHair/v_BlowDryHair_g07_c01.avi,BlowDryHair
v_BlowDryHair_g15_c04,/test/BlowDryHair/v_BlowDryHair_g15_c04.avi,BlowDryHair
v_BlowDryHair_g16_c01,/test/BlowDryHair/v_BlowDryHair_g16_c01.avi,BlowDryHair
v_BlowDryHair_g11_c06,/test/BlowDryHair/v_BlowDryHair_g11_c06.avi,BlowDryHair
v_BlowDryHair_g14_c04,/test/BlowDryHair/v_BlowDryHair_g14_c04.avi,BlowDryHair
v_BlowDryHair_g01_c03,/test/BlowDryHair/v_BlowDryHair_g01_c03.avi,BlowDryHair
v_BlowDryHair_g08_c01,/test/BlowDryHair/v_BlowDryHair_g08_c01.avi,BlowDryHair
v_BlowDryHair_g06_c02,/test/BlowDryHair/v_BlowDryHair_g06_c02.avi,BlowDryHair
v_BlowDryHair_g22_c02,/test/BlowDryHair/v_BlowDryHair_g22_c02.avi,BlowDryHair
v_BlowDryHair_g21_c04,/test/BlowDryHair/v_BlowDryHair_g21_c04.avi,BlowDryHair
v_BlowDryHair_g15_c02,/test/BlowDryHair/v_BlowDryHair_g15_c02.avi,BlowDryHair
v_BlowDryHair_g07_c05,/test/BlowDryHair/v_BlowDryHair_g07_c05.avi,BlowDryHair
v_BlowDryHair_g04_c01,/test/BlowDryHair/v_BlowDryHair_g04_c01.avi,BlowDryHair
v_BlowDryHair_g05_c03,/test/BlowDryHair/v_BlowDryHair_g05_c03.avi,BlowDryHair
v_BlowDryHair_g11_c07,/test/BlowDryHair/v_BlowDryHair_g11_c07.avi,BlowDryHair
v_WritingOnBoard_g03_c04,/test/WritingOnBoard/v_WritingOnBoard_g03_c04.avi,WritingOnBoard
v_WritingOnBoard_g05_c03,/test/WritingOnBoard/v_WritingOnBoard_g05_c03.avi,WritingOnBoard
v_WritingOnBoard_g02_c06,/test/WritingOnBoard/v_WritingOnBoard_g02_c06.avi,WritingOnBoard
v_WritingOnBoard_g22_c04,/test/WritingOnBoard/v_WritingOnBoard_g22_c04.avi,WritingOnBoard
v_WritingOnBoard_g09_c03,/test/WritingOnBoard/v_WritingOnBoard_g09_c03.avi,WritingOnBoard
v_WritingOnBoard_g18_c04,/test/WritingOnBoard/v_WritingOnBoard_g18_c04.avi,WritingOnBoard
v_WritingOnBoard_g01_c05,/test/WritingOnBoard/v_WritingOnBoard_g01_c05.avi,WritingOnBoard
v_WritingOnBoard_g15_c04,/test/WritingOnBoard/v_WritingOnBoard_g15_c04.avi,WritingOnBoard
v_WritingOnBoard_g07_c06,/test/WritingOnBoard/v_WritingOnBoard_g07_c06.avi,WritingOnBoard
v_WritingOnBoard_g24_c04,/test/WritingOnBoard/v_WritingOnBoard_g24_c04.avi,WritingOnBoard
v_WritingOnBoard_g03_c07,/test/WritingOnBoard/v_WritingOnBoard_g03_c07.avi,WritingOnBoard
v_WritingOnBoard_g18_c05,/test/WritingOnBoard/v_WritingOnBoard_g18_c05.avi,WritingOnBoard
v_WritingOnBoard_g22_c03,/test/WritingOnBoard/v_WritingOnBoard_g22_c03.avi,WritingOnBoard
v_WritingOnBoard_g03_c06,/test/WritingOnBoard/v_WritingOnBoard_g03_c06.avi,WritingOnBoard
v_WritingOnBoard_g06_c05,/test/WritingOnBoard/v_WritingOnBoard_g06_c05.avi,WritingOnBoard
v_WritingOnBoard_g04_c01,/test/WritingOnBoard/v_WritingOnBoard_g04_c01.avi,WritingOnBoard
v_WritingOnBoard_g16_c06,/test/WritingOnBoard/v_WritingOnBoard_g16_c06.avi,WritingOnBoard
v_WritingOnBoard_g04_c02,/test/WritingOnBoard/v_WritingOnBoard_g04_c02.avi,WritingOnBoard
v_WritingOnBoard_g16_c03,/test/WritingOnBoard/v_WritingOnBoard_g16_c03.avi,WritingOnBoard
v_CricketShot_g11_c02,/test/CricketShot/v_CricketShot_g11_c02.avi,CricketShot
v_CricketShot_g16_c06,/test/CricketShot/v_CricketShot_g16_c06.avi,CricketShot
v_CricketShot_g01_c03,/test/CricketShot/v_CricketShot_g01_c03.avi,CricketShot
v_CricketShot_g22_c03,/test/CricketShot/v_CricketShot_g22_c03.avi,CricketShot
v_CricketShot_g20_c02,/test/CricketShot/v_CricketShot_g20_c02.avi,CricketShot
v_CricketShot_g13_c03,/test/CricketShot/v_CricketShot_g13_c03.avi,CricketShot
v_CricketShot_g16_c07,/test/CricketShot/v_CricketShot_g16_c07.avi,CricketShot
v_CricketShot_g05_c02,/test/CricketShot/v_CricketShot_g05_c02.avi,CricketShot
v_CricketShot_g17_c03,/test/CricketShot/v_CricketShot_g17_c03.avi,CricketShot
v_CricketShot_g12_c02,/test/CricketShot/v_CricketShot_g12_c02.avi,CricketShot
v_CricketShot_g14_c06,/test/CricketShot/v_CricketShot_g14_c06.avi,CricketShot
v_CricketShot_g01_c07,/test/CricketShot/v_CricketShot_g01_c07.avi,CricketShot
v_CricketShot_g24_c06,/test/CricketShot/v_CricketShot_g24_c06.avi,CricketShot
v_CricketShot_g02_c05,/test/CricketShot/v_CricketShot_g02_c05.avi,CricketShot
v_CricketShot_g06_c02,/test/CricketShot/v_CricketShot_g06_c02.avi,CricketShot
v_CricketShot_g21_c01,/test/CricketShot/v_CricketShot_g21_c01.avi,CricketShot
v_CricketShot_g08_c03,/test/CricketShot/v_CricketShot_g08_c03.avi,CricketShot
v_CricketShot_g02_c03,/test/CricketShot/v_CricketShot_g02_c03.avi,CricketShot
v_CricketShot_g06_c07,/test/CricketShot/v_CricketShot_g06_c07.avi,CricketShot
v_CricketShot_g03_c07,/test/CricketShot/v_CricketShot_g03_c07.avi,CricketShot
v_CricketShot_g24_c01,/test/CricketShot/v_CricketShot_g24_c01.avi,CricketShot
v_Billiards_g09_c07,/test/Billiards/v_Billiards_g09_c07.avi,Billiards
v_Billiards_g08_c01,/test/Billiards/v_Billiards_g08_c01.avi,Billiards
v_Billiards_g17_c03,/test/Billiards/v_Billiards_g17_c03.avi,Billiards
v_Billiards_g12_c06,/test/Billiards/v_Billiards_g12_c06.avi,Billiards
v_Billiards_g23_c04,/test/Billiards/v_Billiards_g23_c04.avi,Billiards
v_Billiards_g10_c02,/test/Billiards/v_Billiards_g10_c02.avi,Billiards
v_Billiards_g11_c07,/test/Billiards/v_Billiards_g11_c07.avi,Billiards
v_Billiards_g15_c01,/test/Billiards/v_Billiards_g15_c01.avi,Billiards
v_Billiards_g02_c04,/test/Billiards/v_Billiards_g02_c04.avi,Billiards
v_Billiards_g18_c05,/test/Billiards/v_Billiards_g18_c05.avi,Billiards
v_Billiards_g25_c06,/test/Billiards/v_Billiards_g25_c06.avi,Billiards
v_Billiards_g11_c04,/test/Billiards/v_Billiards_g11_c04.avi,Billiards
v_Billiards_g17_c01,/test/Billiards/v_Billiards_g17_c01.avi,Billiards
v_Billiards_g21_c02,/test/Billiards/v_Billiards_g21_c02.avi,Billiards
v_Billiards_g21_c03,/test/Billiards/v_Billiards_g21_c03.avi,Billiards
v_Billiards_g14_c03,/test/Billiards/v_Billiards_g14_c03.avi,Billiards
v_Billiards_g07_c04,/test/Billiards/v_Billiards_g07_c04.avi,Billiards
v_Billiards_g07_c02,/test/Billiards/v_Billiards_g07_c02.avi,Billiards
v_Billiards_g23_c02,/test/Billiards/v_Billiards_g23_c02.avi,Billiards
v_BoxingSpeedBag_g15_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g08_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g08_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g11_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c07.avi,BoxingSpeedBag
v_BoxingSpeedBag_g04_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g15_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g06_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g13_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g01_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g05_c02,/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g11_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g12_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g12_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c06,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c06.avi,BoxingSpeedBag
v_BoxingSpeedBag_g09_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g09_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c07.avi,BoxingSpeedBag
v_BoxingSpeedBag_g13_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g07_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,BoxingSpeedBag
v_SalsaSpin_g10_c01,/test/SalsaSpin/v_SalsaSpin_g10_c01.avi,SalsaSpin
v_SalsaSpin_g09_c02,/test/SalsaSpin/v_SalsaSpin_g09_c02.avi,SalsaSpin
v_SalsaSpin_g06_c02,/test/SalsaSpin/v_SalsaSpin_g06_c02.avi,SalsaSpin
v_SalsaSpin_g12_c02,/test/SalsaSpin/v_SalsaSpin_g12_c02.avi,SalsaSpin
v_SalsaSpin_g15_c05,/test/SalsaSpin/v_SalsaSpin_g15_c05.avi,SalsaSpin
v_SalsaSpin_g22_c01,/test/SalsaSpin/v_SalsaSpin_g22_c01.avi,SalsaSpin
v_SalsaSpin_g04_c05,/test/SalsaSpin/v_SalsaSpin_g04_c05.avi,SalsaSpin
v_SalsaSpin_g17_c04,/test/SalsaSpin/v_SalsaSpin_g17_c04.avi,SalsaSpin
v_SalsaSpin_g14_c05,/test/SalsaSpin/v_SalsaSpin_g14_c05.avi,SalsaSpin
v_SalsaSpin_g15_c04,/test/SalsaSpin/v_SalsaSpin_g15_c04.avi,SalsaSpin
v_SalsaSpin_g05_c03,/test/SalsaSpin/v_SalsaSpin_g05_c03.avi,SalsaSpin
v_SalsaSpin_g09_c01,/test/SalsaSpin/v_SalsaSpin_g09_c01.avi,SalsaSpin
v_SalsaSpin_g10_c06,/test/SalsaSpin/v_SalsaSpin_g10_c06.avi,SalsaSpin
v_SalsaSpin_g24_c04,/test/SalsaSpin/v_SalsaSpin_g24_c04.avi,SalsaSpin
v_SalsaSpin_g09_c06,/test/SalsaSpin/v_SalsaSpin_g09_c06.avi,SalsaSpin
v_SalsaSpin_g01_c04,/test/SalsaSpin/v_SalsaSpin_g01_c04.avi,SalsaSpin
v_SalsaSpin_g07_c04,/test/SalsaSpin/v_SalsaSpin_g07_c04.avi,SalsaSpin
v_ThrowDiscus_g02_c03,/test/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,ThrowDiscus
v_ThrowDiscus_g04_c03,/test/ThrowDiscus/v_ThrowDiscus_g04_c03.avi,ThrowDiscus
v_ThrowDiscus_g05_c03,/test/ThrowDiscus/v_ThrowDiscus_g05_c03.avi,ThrowDiscus
v_ThrowDiscus_g11_c07,/test/ThrowDiscus/v_ThrowDiscus_g11_c07.avi,ThrowDiscus
v_ThrowDiscus_g07_c03,/test/ThrowDiscus/v_ThrowDiscus_g07_c03.avi,ThrowDiscus
v_ThrowDiscus_g21_c02,/test/ThrowDiscus/v_ThrowDiscus_g21_c02.avi,ThrowDiscus
v_ThrowDiscus_g11_c06,/test/ThrowDiscus/v_ThrowDiscus_g11_c06.avi,ThrowDiscus
v_ThrowDiscus_g03_c02,/test/ThrowDiscus/v_ThrowDiscus_g03_c02.avi,ThrowDiscus
v_ThrowDiscus_g18_c07,/test/ThrowDiscus/v_ThrowDiscus_g18_c07.avi,ThrowDiscus
v_ThrowDiscus_g18_c05,/test/ThrowDiscus/v_ThrowDiscus_g18_c05.avi,ThrowDiscus
v_ThrowDiscus_g15_c04,/test/ThrowDiscus/v_ThrowDiscus_g15_c04.avi,ThrowDiscus
v_ThrowDiscus_g24_c05,/test/ThrowDiscus/v_ThrowDiscus_g24_c05.avi,ThrowDiscus
v_ThrowDiscus_g11_c05,/test/ThrowDiscus/v_ThrowDiscus_g11_c05.avi,ThrowDiscus
v_ThrowDiscus_g02_c06,/test/ThrowDiscus/v_ThrowDiscus_g02_c06.avi,ThrowDiscus
v_ThrowDiscus_g10_c01,/test/ThrowDiscus/v_ThrowDiscus_g10_c01.avi,ThrowDiscus
v_ThrowDiscus_g06_c01,/test/ThrowDiscus/v_ThrowDiscus_g06_c01.avi,ThrowDiscus
v_ThrowDiscus_g08_c01,/test/ThrowDiscus/v_ThrowDiscus_g08_c01.avi,ThrowDiscus
v_HorseRace_g09_c01,/test/HorseRace/v_HorseRace_g09_c01.avi,HorseRace
v_HorseRace_g02_c02,/test/HorseRace/v_HorseRace_g02_c02.avi,HorseRace
v_HorseRace_g19_c06,/test/HorseRace/v_HorseRace_g19_c06.avi,HorseRace
v_HorseRace_g21_c03,/test/HorseRace/v_HorseRace_g21_c03.avi,HorseRace
v_HorseRace_g14_c04,/test/HorseRace/v_HorseRace_g14_c04.avi,HorseRace
v_HorseRace_g18_c05,/test/HorseRace/v_HorseRace_g18_c05.avi,HorseRace
v_HorseRace_g07_c02,/test/HorseRace/v_HorseRace_g07_c02.avi,HorseRace
v_HorseRace_g04_c01,/test/HorseRace/v_HorseRace_g04_c01.avi,HorseRace
v_HorseRace_g04_c05,/test/HorseRace/v_HorseRace_g04_c05.avi,HorseRace
v_HorseRace_g18_c06,/test/HorseRace/v_HorseRace_g18_c06.avi,HorseRace
v_HorseRace_g25_c02,/test/HorseRace/v_HorseRace_g25_c02.avi,HorseRace
v_HorseRace_g19_c04,/test/HorseRace/v_HorseRace_g19_c04.avi,HorseRace
v_HorseRace_g03_c03,/test/HorseRace/v_HorseRace_g03_c03.avi,HorseRace
v_HorseRace_g10_c03,/test/HorseRace/v_HorseRace_g10_c03.avi,HorseRace
v_HorseRace_g17_c05,/test/HorseRace/v_HorseRace_g17_c05.avi,HorseRace
v_HorseRace_g15_c03,/test/HorseRace/v_HorseRace_g15_c03.avi,HorseRace
v_BrushingTeeth_g09_c03,/test/BrushingTeeth/v_BrushingTeeth_g09_c03.avi,BrushingTeeth
v_BrushingTeeth_g05_c05,/test/BrushingTeeth/v_BrushingTeeth_g05_c05.avi,BrushingTeeth
v_BrushingTeeth_g14_c05,/test/BrushingTeeth/v_BrushingTeeth_g14_c05.avi,BrushingTeeth
v_BrushingTeeth_g18_c02,/test/BrushingTeeth/v_BrushingTeeth_g18_c02.avi,BrushingTeeth
v_BrushingTeeth_g15_c04,/test/BrushingTeeth/v_BrushingTeeth_g15_c04.avi,BrushingTeeth
v_BrushingTeeth_g23_c05,/test/BrushingTeeth/v_BrushingTeeth_g23_c05.avi,BrushingTeeth
v_BrushingTeeth_g05_c03,/test/BrushingTeeth/v_BrushingTeeth_g05_c03.avi,BrushingTeeth
v_BrushingTeeth_g22_c04,/test/BrushingTeeth/v_BrushingTeeth_g22_c04.avi,BrushingTeeth
v_BrushingTeeth_g05_c01,/test/BrushingTeeth/v_BrushingTeeth_g05_c01.avi,BrushingTeeth
v_BrushingTeeth_g08_c03,/test/BrushingTeeth/v_BrushingTeeth_g08_c03.avi,BrushingTeeth
v_BrushingTeeth_g22_c05,/test/BrushingTeeth/v_BrushingTeeth_g22_c05.avi,BrushingTeeth
v_BrushingTeeth_g23_c04,/test/BrushingTeeth/v_BrushingTeeth_g23_c04.avi,BrushingTeeth
v_BrushingTeeth_g17_c03,/test/BrushingTeeth/v_BrushingTeeth_g17_c03.avi,BrushingTeeth
v_BrushingTeeth_g06_c05,/test/BrushingTeeth/v_BrushingTeeth_g06_c05.avi,BrushingTeeth
v_BrushingTeeth_g11_c01,/test/BrushingTeeth/v_BrushingTeeth_g11_c01.avi,BrushingTeeth
v_BrushingTeeth_g19_c03,/test/BrushingTeeth/v_BrushingTeeth_g19_c03.avi,BrushingTeeth
v_BrushingTeeth_g12_c02,/test/BrushingTeeth/v_BrushingTeeth_g12_c02.avi,BrushingTeeth
v_PlayingViolin_g03_c03,/test/PlayingViolin/v_PlayingViolin_g03_c03.avi,PlayingViolin
v_PlayingViolin_g20_c01,/test/PlayingViolin/v_PlayingViolin_g20_c01.avi,PlayingViolin
v_PlayingViolin_g24_c02,/test/PlayingViolin/v_PlayingViolin_g24_c02.avi,PlayingViolin
v_PlayingViolin_g15_c02,/test/PlayingViolin/v_PlayingViolin_g15_c02.avi,PlayingViolin
v_PlayingViolin_g22_c04,/test/PlayingViolin/v_PlayingViolin_g22_c04.avi,PlayingViolin
v_PlayingViolin_g24_c01,/test/PlayingViolin/v_PlayingViolin_g24_c01.avi,PlayingViolin
v_PlayingViolin_g18_c03,/test/PlayingViolin/v_PlayingViolin_g18_c03.avi,PlayingViolin
v_PlayingViolin_g07_c04,/test/PlayingViolin/v_PlayingViolin_g07_c04.avi,PlayingViolin
v_PlayingViolin_g06_c04,/test/PlayingViolin/v_PlayingViolin_g06_c04.avi,PlayingViolin
v_PlayingViolin_g16_c02,/test/PlayingViolin/v_PlayingViolin_g16_c02.avi,PlayingViolin
v_PlayingViolin_g08_c02,/test/PlayingViolin/v_PlayingViolin_g08_c02.avi,PlayingViolin
v_PlayingViolin_g02_c04,/test/PlayingViolin/v_PlayingViolin_g02_c04.avi,PlayingViolin
v_PlayingViolin_g15_c01,/test/PlayingViolin/v_PlayingViolin_g15_c01.avi,PlayingViolin
v_Skijet_g16_c04,/test/Skijet/v_Skijet_g16_c04.avi,Skijet
v_Skijet_g24_c02,/test/Skijet/v_Skijet_g24_c02.avi,Skijet
v_Skijet_g10_c02,/test/Skijet/v_Skijet_g10_c02.avi,Skijet
v_Skijet_g22_c01,/test/Skijet/v_Skijet_g22_c01.avi,Skijet
v_Skijet_g22_c04,/test/Skijet/v_Skijet_g22_c04.avi,Skijet
v_Skijet_g02_c01,/test/Skijet/v_Skijet_g02_c01.avi,Skijet
v_Skijet_g12_c04,/test/Skijet/v_Skijet_g12_c04.avi,Skijet
v_Skijet_g16_c02,/test/Skijet/v_Skijet_g16_c02.avi,Skijet
v_Skijet_g23_c03,/test/Skijet/v_Skijet_g23_c03.avi,Skijet
v_Skijet_g23_c02,/test/Skijet/v_Skijet_g23_c02.avi,Skijet
v_Skijet_g06_c04,/test/Skijet/v_Skijet_g06_c04.avi,Skijet
v_Skijet_g14_c02,/test/Skijet/v_Skijet_g14_c02.avi,Skijet
v_Skijet_g11_c03,/test/Skijet/v_Skijet_g11_c03.avi,Skijet
v_ParallelBars_g18_c04,/test/ParallelBars/v_ParallelBars_g18_c04.avi,ParallelBars
v_ParallelBars_g01_c01,/test/ParallelBars/v_ParallelBars_g01_c01.avi,ParallelBars
v_ParallelBars_g22_c03,/test/ParallelBars/v_ParallelBars_g22_c03.avi,ParallelBars
v_ParallelBars_g05_c04,/test/ParallelBars/v_ParallelBars_g05_c04.avi,ParallelBars
v_ParallelBars_g21_c03,/test/ParallelBars/v_ParallelBars_g21_c03.avi,ParallelBars
v_ParallelBars_g09_c04,/test/ParallelBars/v_ParallelBars_g09_c04.avi,ParallelBars
v_ParallelBars_g05_c02,/test/ParallelBars/v_ParallelBars_g05_c02.avi,ParallelBars
v_ParallelBars_g18_c01,/test/ParallelBars/v_ParallelBars_g18_c01.avi,ParallelBars
v_ParallelBars_g08_c04,/test/ParallelBars/v_ParallelBars_g08_c04.avi,ParallelBars
v_ParallelBars_g02_c02,/test/ParallelBars/v_ParallelBars_g02_c02.avi,ParallelBars
v_ParallelBars_g06_c02,/test/ParallelBars/v_ParallelBars_g06_c02.avi,ParallelBars
v_ParallelBars_g25_c01,/test/ParallelBars/v_ParallelBars_g25_c01.avi,ParallelBars
v_ParallelBars_g25_c04,/test/ParallelBars/v_ParallelBars_g25_c04.avi,ParallelBars
v_ParallelBars_g08_c05,/test/ParallelBars/v_ParallelBars_g08_c05.avi,ParallelBars
v_ParallelBars_g19_c02,/test/ParallelBars/v_ParallelBars_g19_c02.avi,ParallelBars
v_Haircut_g24_c07,/test/Haircut/v_Haircut_g24_c07.avi,Haircut
v_Haircut_g09_c04,/test/Haircut/v_Haircut_g09_c04.avi,Haircut
v_Haircut_g07_c05,/test/Haircut/v_Haircut_g07_c05.avi,Haircut
v_Haircut_g19_c01,/test/Haircut/v_Haircut_g19_c01.avi,Haircut
v_Haircut_g01_c01,/test/Haircut/v_Haircut_g01_c01.avi,Haircut
v_Haircut_g04_c01,/test/Haircut/v_Haircut_g04_c01.avi,Haircut
v_Haircut_g05_c04,/test/Haircut/v_Haircut_g05_c04.avi,Haircut
v_Haircut_g04_c04,/test/Haircut/v_Haircut_g04_c04.avi,Haircut
v_Haircut_g15_c01,/test/Haircut/v_Haircut_g15_c01.avi,Haircut
v_Haircut_g04_c05,/test/Haircut/v_Haircut_g04_c05.avi,Haircut
v_Haircut_g08_c02,/test/Haircut/v_Haircut_g08_c02.avi,Haircut
v_Haircut_g20_c04,/test/Haircut/v_Haircut_g20_c04.avi,Haircut
v_Haircut_g03_c03,/test/Haircut/v_Haircut_g03_c03.avi,Haircut
v_Haircut_g24_c02,/test/Haircut/v_Haircut_g24_c02.avi,Haircut
v_Haircut_g14_c02,/test/Haircut/v_Haircut_g14_c02.avi,Haircut
v_Haircut_g11_c05,/test/Haircut/v_Haircut_g11_c05.avi,Haircut
v_Haircut_g10_c06,/test/Haircut/v_Haircut_g10_c06.avi,Haircut
v_PommelHorse_g24_c01,/test/PommelHorse/v_PommelHorse_g24_c01.avi,PommelHorse
v_PommelHorse_g12_c06,/test/PommelHorse/v_PommelHorse_g12_c06.avi,PommelHorse
v_PommelHorse_g25_c02,/test/PommelHorse/v_PommelHorse_g25_c02.avi,PommelHorse
v_PommelHorse_g20_c05,/test/PommelHorse/v_PommelHorse_g20_c05.avi,PommelHorse
v_PommelHorse_g18_c04,/test/PommelHorse/v_PommelHorse_g18_c04.avi,PommelHorse
v_PommelHorse_g14_c03,/test/PommelHorse/v_PommelHorse_g14_c03.avi,PommelHorse
v_PommelHorse_g14_c04,/test/PommelHorse/v_PommelHorse_g14_c04.avi,PommelHorse
v_PommelHorse_g20_c03,/test/PommelHorse/v_PommelHorse_g20_c03.avi,PommelHorse
v_PommelHorse_g22_c01,/test/PommelHorse/v_PommelHorse_g22_c01.avi,PommelHorse
v_PommelHorse_g21_c04,/test/PommelHorse/v_PommelHorse_g21_c04.avi,PommelHorse
v_PommelHorse_g04_c03,/test/PommelHorse/v_PommelHorse_g04_c03.avi,PommelHorse
v_PommelHorse_g04_c01,/test/PommelHorse/v_PommelHorse_g04_c01.avi,PommelHorse
v_PommelHorse_g12_c07,/test/PommelHorse/v_PommelHorse_g12_c07.avi,PommelHorse
v_PommelHorse_g24_c02,/test/PommelHorse/v_PommelHorse_g24_c02.avi,PommelHorse
v_PommelHorse_g13_c01,/test/PommelHorse/v_PommelHorse_g13_c01.avi,PommelHorse
v_PommelHorse_g05_c01,/test/PommelHorse/v_PommelHorse_g05_c01.avi,PommelHorse
v_PoleVault_g25_c01,/test/PoleVault/v_PoleVault_g25_c01.avi,PoleVault
v_PoleVault_g02_c05,/test/PoleVault/v_PoleVault_g02_c05.avi,PoleVault
v_PoleVault_g25_c03,/test/PoleVault/v_PoleVault_g25_c03.avi,PoleVault
v_PoleVault_g25_c07,/test/PoleVault/v_PoleVault_g25_c07.avi,PoleVault
v_PoleVault_g12_c02,/test/PoleVault/v_PoleVault_g12_c02.avi,PoleVault
v_PoleVault_g03_c04,/test/PoleVault/v_PoleVault_g03_c04.avi,PoleVault
v_PoleVault_g12_c05,/test/PoleVault/v_PoleVault_g12_c05.avi,PoleVault
