clip_name,clip_path,label
v_BlowDryHair_g11_c04,/val/BlowDryHair/v_BlowDryHair_g11_c04.avi,BlowDryHair
v_BlowDryHair_g11_c02,/val/BlowDryHair/v_BlowDryHair_g11_c02.avi,BlowDryHair
v_BlowDryHair_g06_c05,/val/BlowDryHair/v_BlowDryHair_g06_c05.avi,BlowDryHair
v_BlowDryHair_g17_c01,/val/BlowDryHair/v_BlowDryHair_g17_c01.avi,BlowDryHair
v_BlowDryHair_g10_c03,/val/BlowDryHair/v_BlowDryHair_g10_c03.avi,BlowDryHair
v_BlowDryHair_g11_c03,/val/BlowDryHair/v_BlowDryHair_g11_c03.avi,BlowDryHair
v_BlowDryHair_g18_c03,/val/BlowDryHair/v_BlowDryHair_g18_c03.avi,BlowDryHair
v_WritingOnBoard_g13_c06,/val/WritingOnBoard/v_WritingOnBoard_g13_c06.avi,WritingOnBoard
v_WritingOnBoard_g08_c01,/val/WritingOnBoard/v_WritingOnBoard_g08_c01.avi,WritingOnBoard
v_WritingOnBoard_g10_c06,/val/WritingOnBoard/v_WritingOnBoard_g10_c06.avi,WritingOnBoard
v_WritingOnBoard_g23_c06,/val/WritingOnBoard/v_WritingOnBoard_g23_c06.avi,WritingOnBoard
v_WritingOnBoard_g23_c01,/val/WritingOnBoard/v_WritingOnBoard_g23_c01.avi,WritingOnBoard
v_WritingOnBoard_g07_c01,/val/WritingOnBoard/v_WritingOnBoard_g07_c01.avi,WritingOnBoard
v_WritingOnBoard_g09_c05,/val/WritingOnBoard/v_WritingOnBoard_g09_c05.avi,WritingOnBoard
v_WritingOnBoard_g20_c01,/val/WritingOnBoard/v_WritingOnBoard_g20_c01.avi,WritingOnBoard
v_WritingOnBoard_g08_c03,/val/WritingOnBoard/v_WritingOnBoard_g08_c03.avi,WritingOnBoard
v_WritingOnBoard_g03_c03,/val/WritingOnBoard/v_WritingOnBoard_g03_c03.avi,WritingOnBoard
v_WritingOnBoard_g09_c04,/val/WritingOnBoard/v_WritingOnBoard_g09_c04.avi,WritingOnBoard
v_WritingOnBoard_g04_c04,/val/WritingOnBoard/v_WritingOnBoard_g04_c04.avi,WritingOnBoard
v_WritingOnBoard_g25_c01,/val/WritingOnBoard/v_WritingOnBoard_g25_c01.avi,WritingOnBoard
v_WritingOnBoard_g15_c03,/val/WritingOnBoard/v_WritingOnBoard_g15_c03.avi,WritingOnBoard
v_WritingOnBoard_g11_c05,/val/WritingOnBoard/v_WritingOnBoard_g11_c05.avi,WritingOnBoard
v_WritingOnBoard_g25_c06,/val/WritingOnBoard/v_WritingOnBoard_g25_c06.avi,WritingOnBoard
v_WritingOnBoard_g23_c05,/val/WritingOnBoard/v_WritingOnBoard_g23_c05.avi,WritingOnBoard
v_WritingOnBoard_g16_c02,/val/WritingOnBoard/v_WritingOnBoard_g16_c02.avi,WritingOnBoard
v_WritingOnBoard_g12_c01,/val/WritingOnBoard/v_WritingOnBoard_g12_c01.avi,WritingOnBoard
v_CricketShot_g20_c05,/val/CricketShot/v_CricketShot_g20_c05.avi,CricketShot
v_CricketShot_g12_c06,/val/CricketShot/v_CricketShot_g12_c06.avi,CricketShot
v_CricketShot_g08_c01,/val/CricketShot/v_CricketShot_g08_c01.avi,CricketShot
v_CricketShot_g06_c04,/val/CricketShot/v_CricketShot_g06_c04.avi,CricketShot
v_CricketShot_g05_c04,/val/CricketShot/v_CricketShot_g05_c04.avi,CricketShot
v_CricketShot_g04_c01,/val/CricketShot/v_CricketShot_g04_c01.avi,CricketShot
v_CricketShot_g22_c06,/val/CricketShot/v_CricketShot_g22_c06.avi,CricketShot
v_CricketShot_g21_c06,/val/CricketShot/v_CricketShot_g21_c06.avi,CricketShot
v_CricketShot_g07_c07,/val/CricketShot/v_CricketShot_g07_c07.avi,CricketShot
v_CricketShot_g08_c06,/val/CricketShot/v_CricketShot_g08_c06.avi,CricketShot
v_CricketShot_g16_c02,/val/CricketShot/v_CricketShot_g16_c02.avi,CricketShot
v_CricketShot_g13_c04,/val/CricketShot/v_CricketShot_g13_c04.avi,CricketShot
v_CricketShot_g17_c06,/val/CricketShot/v_CricketShot_g17_c06.avi,CricketShot
v_CricketShot_g04_c02,/val/CricketShot/v_CricketShot_g04_c02.avi,CricketShot
v_CricketShot_g11_c04,/val/CricketShot/v_CricketShot_g11_c04.avi,CricketShot
v_CricketShot_g08_c05,/val/CricketShot/v_CricketShot_g08_c05.avi,CricketShot
v_CricketShot_g15_c01,/val/CricketShot/v_CricketShot_g15_c01.avi,CricketShot
v_CricketShot_g15_c07,/val/CricketShot/v_CricketShot_g15_c07.avi,CricketShot
v_CricketShot_g16_c03,/val/CricketShot/v_CricketShot_g16_c03.avi,CricketShot
v_CricketShot_g23_c03,/val/CricketShot/v_CricketShot_g23_c03.avi,CricketShot
v_CricketShot_g03_c03,/val/CricketShot/v_CricketShot_g03_c03.avi,CricketShot
v_Billiards_g04_c07,/val/Billiards/v_Billiards_g04_c07.avi,Billiards
v_Billiards_g17_c04,/val/Billiards/v_Billiards_g17_c04.avi,Billiards
v_Billiards_g02_c03,/val/Billiards/v_Billiards_g02_c03.avi,Billiards
v_Billiards_g02_c02,/val/Billiards/v_Billiards_g02_c02.avi,Billiards
v_Billiards_g03_c01,/val/Billiards/v_Billiards_g03_c01.avi,Billiards
v_Billiards_g03_c02,/val/Billiards/v_Billiards_g03_c02.avi,Billiards
v_Billiards_g22_c01,/val/Billiards/v_Billiards_g22_c01.avi,Billiards
v_Billiards_g05_c02,/val/Billiards/v_Billiards_g05_c02.avi,Billiards
v_Billiards_g13_c02,/val/Billiards/v_Billiards_g13_c02.avi,Billiards
v_Billiards_g12_c03,/val/Billiards/v_Billiards_g12_c03.avi,Billiards
v_Billiards_g11_c03,/val/Billiards/v_Billiards_g11_c03.avi,Billiards
v_Billiards_g11_c01,/val/Billiards/v_Billiards_g11_c01.avi,Billiards
v_Billiards_g14_c06,/val/Billiards/v_Billiards_g14_c06.avi,Billiards
v_Billiards_g05_c03,/val/Billiards/v_Billiards_g05_c03.avi,Billiards
v_Billiards_g20_c01,/val/Billiards/v_Billiards_g20_c01.avi,Billiards
v_Billiards_g14_c01,/val/Billiards/v_Billiards_g14_c01.avi,Billiards
v_Billiards_g24_c05,/val/Billiards/v_Billiards_g24_c05.avi,Billiards
v_Billiards_g04_c06,/val/Billiards/v_Billiards_g04_c06.avi,Billiards
v_Billiards_g19_c04,/val/Billiards/v_Billiards_g19_c04.avi,Billiards
v_BoxingSpeedBag_g14_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g14_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c04,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c01,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g18_c04,/val/BoxingSpeedBag/v_BoxingSpeedBag_g18_c04.avi,BoxingSpeedBag
v_BoxingSpeedBag_g20_c01,/val/BoxingSpeedBag/v_BoxingSpeedBag_g20_c01.avi,BoxingSpeedBag
v_BoxingSpeedBag_g08_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g08_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g24_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g24_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g25_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g25_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g21_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g21_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g03_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g02_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g15_c06,/val/BoxingSpeedBag/v_BoxingSpeedBag_g15_c06.avi,BoxingSpeedBag
v_BoxingSpeedBag_g06_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi,BoxingSpeedBag
v_BoxingSpeedBag_g19_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g19_c03.avi,BoxingSpeedBag
v_BoxingSpeedBag_g17_c05,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c05.avi,BoxingSpeedBag
v_BoxingSpeedBag_g06_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi,BoxingSpeedBag
v_SalsaSpin_g18_c02,/val/SalsaSpin/v_SalsaSpin_g18_c02.avi,SalsaSpin
v_SalsaSpin_g02_c01,/val/SalsaSpin/v_SalsaSpin_g02_c01.avi,SalsaSpin
v_SalsaSpin_g19_c04,/val/SalsaSpin/v_SalsaSpin_g19_c04.avi,SalsaSpin
v_SalsaSpin_g04_c02,/val/SalsaSpin/v_SalsaSpin_g04_c02.avi,SalsaSpin
v_SalsaSpin_g02_c03,/val/SalsaSpin/v_SalsaSpin_g02_c03.avi,SalsaSpin
v_SalsaSpin_g07_c01,/val/SalsaSpin/v_SalsaSpin_g07_c01.avi,SalsaSpin
v_SalsaSpin_g11_c06,/val/SalsaSpin/v_SalsaSpin_g11_c06.avi,SalsaSpin
v_SalsaSpin_g16_c03,/val/SalsaSpin/v_SalsaSpin_g16_c03.avi,SalsaSpin
v_SalsaSpin_g02_c07,/val/SalsaSpin/v_SalsaSpin_g02_c07.avi,SalsaSpin
v_SalsaSpin_g22_c02,/val/SalsaSpin/v_SalsaSpin_g22_c02.avi,SalsaSpin
v_SalsaSpin_g21_c01,/val/SalsaSpin/v_SalsaSpin_g21_c01.avi,SalsaSpin
v_SalsaSpin_g17_c03,/val/SalsaSpin/v_SalsaSpin_g17_c03.avi,SalsaSpin
v_SalsaSpin_g20_c03,/val/SalsaSpin/v_SalsaSpin_g20_c03.avi,SalsaSpin
v_SalsaSpin_g14_c04,/val/SalsaSpin/v_SalsaSpin_g14_c04.avi,SalsaSpin
v_SalsaSpin_g19_c02,/val/SalsaSpin/v_SalsaSpin_g19_c02.avi,SalsaSpin
v_SalsaSpin_g08_c03,/val/SalsaSpin/v_SalsaSpin_g08_c03.avi,SalsaSpin
v_SalsaSpin_g11_c02,/val/SalsaSpin/v_SalsaSpin_g11_c02.avi,SalsaSpin
v_ThrowDiscus_g05_c01,/val/ThrowDiscus/v_ThrowDiscus_g05_c01.avi,ThrowDiscus
v_ThrowDiscus_g07_c06,/val/ThrowDiscus/v_ThrowDiscus_g07_c06.avi,ThrowDiscus
v_ThrowDiscus_g05_c02,/val/ThrowDiscus/v_ThrowDiscus_g05_c02.avi,ThrowDiscus
v_ThrowDiscus_g16_c03,/val/ThrowDiscus/v_ThrowDiscus_g16_c03.avi,ThrowDiscus
v_ThrowDiscus_g01_c03,/val/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,ThrowDiscus
v_ThrowDiscus_g09_c06,/val/ThrowDiscus/v_ThrowDiscus_g09_c06.avi,ThrowDiscus
v_ThrowDiscus_g24_c04,/val/ThrowDiscus/v_ThrowDiscus_g24_c04.avi,ThrowDiscus
v_ThrowDiscus_g10_c05,/val/ThrowDiscus/v_ThrowDiscus_g10_c05.avi,ThrowDiscus
v_ThrowDiscus_g09_c03,/val/ThrowDiscus/v_ThrowDiscus_g09_c03.avi,ThrowDiscus
v_ThrowDiscus_g20_c03,/val/ThrowDiscus/v_ThrowDiscus_g20_c03.avi,ThrowDiscus
v_ThrowDiscus_g02_c07,/val/ThrowDiscus/v_ThrowDiscus_g02_c07.avi,ThrowDiscus
v_ThrowDiscus_g02_c04,/val/ThrowDiscus/v_ThrowDiscus_g02_c04.avi,ThrowDiscus
v_ThrowDiscus_g20_c04,/val/ThrowDiscus/v_ThrowDiscus_g20_c04.avi,ThrowDiscus
v_ThrowDiscus_g05_c04,/val/ThrowDiscus/v_ThrowDiscus_g05_c04.avi,ThrowDiscus
v_ThrowDiscus_g03_c01,/val/ThrowDiscus/v_ThrowDiscus_g03_c01.avi,ThrowDiscus
v_ThrowDiscus_g07_c07,/val/ThrowDiscus/v_ThrowDiscus_g07_c07.avi,ThrowDiscus
v_HorseRace_g17_c04,/val/HorseRace/v_HorseRace_g17_c04.avi,HorseRace
v_HorseRace_g19_c01,/val/HorseRace/v_HorseRace_g19_c01.avi,HorseRace
v_HorseRace_g01_c01,/val/HorseRace/v_HorseRace_g01_c01.avi,HorseRace
v_HorseRace_g08_c03,/val/HorseRace/v_HorseRace_g08_c03.avi,HorseRace
v_HorseRace_g11_c01,/val/HorseRace/v_HorseRace_g11_c01.avi,HorseRace
v_HorseRace_g23_c03,/val/HorseRace/v_HorseRace_g23_c03.avi,HorseRace
v_HorseRace_g14_c03,/val/HorseRace/v_HorseRace_g14_c03.avi,HorseRace
v_HorseRace_g16_c05,/val/HorseRace/v_HorseRace_g16_c05.avi,HorseRace
v_HorseRace_g14_c02,/val/HorseRace/v_HorseRace_g14_c02.avi,HorseRace
v_HorseRace_g01_c04,/val/HorseRace/v_HorseRace_g01_c04.avi,HorseRace
v_HorseRace_g11_c05,/val/HorseRace/v_HorseRace_g11_c05.avi,HorseRace
v_HorseRace_g03_c01,/val/HorseRace/v_HorseRace_g03_c01.avi,HorseRace
v_HorseRace_g19_c03,/val/HorseRace/v_HorseRace_g19_c03.avi,HorseRace
v_HorseRace_g20_c05,/val/HorseRace/v_HorseRace_g20_c05.avi,HorseRace
v_HorseRace_g16_c04,/val/HorseRace/v_HorseRace_g16_c04.avi,HorseRace
v_BrushingTeeth_g24_c04,/val/BrushingTeeth/v_BrushingTeeth_g24_c04.avi,BrushingTeeth
v_BrushingTeeth_g18_c05,/val/BrushingTeeth/v_BrushingTeeth_g18_c05.avi,BrushingTeeth
v_BrushingTeeth_g15_c02,/val/BrushingTeeth/v_BrushingTeeth_g15_c02.avi,BrushingTeeth
v_BrushingTeeth_g24_c06,/val/BrushingTeeth/v_BrushingTeeth_g24_c06.avi,BrushingTeeth
v_BrushingTeeth_g10_c03,/val/BrushingTeeth/v_BrushingTeeth_g10_c03.avi,BrushingTeeth
v_BrushingTeeth_g06_c01,/val/BrushingTeeth/v_BrushingTeeth_g06_c01.avi,BrushingTeeth
v_BrushingTeeth_g03_c01,/val/BrushingTeeth/v_BrushingTeeth_g03_c01.avi,BrushingTeeth
v_BrushingTeeth_g12_c04,/val/BrushingTeeth/v_BrushingTeeth_g12_c04.avi,BrushingTeeth
v_BrushingTeeth_g12_c05,/val/BrushingTeeth/v_BrushingTeeth_g12_c05.avi,BrushingTeeth
v_BrushingTeeth_g14_c02,/val/BrushingTeeth/v_BrushingTeeth_g14_c02.avi,BrushingTeeth
v_BrushingTeeth_g17_c04,/val/BrushingTeeth/v_BrushingTeeth_g17_c04.avi,BrushingTeeth
v_BrushingTeeth_g05_c02,/val/BrushingTeeth/v_BrushingTeeth_g05_c02.avi,BrushingTeeth
v_BrushingTeeth_g20_c01,/val/BrushingTeeth/v_BrushingTeeth_g20_c01.avi,BrushingTeeth
v_BrushingTeeth_g12_c01,/val/BrushingTeeth/v_BrushingTeeth_g12_c01.avi,BrushingTeeth
v_BrushingTeeth_g07_c04,/val/BrushingTeeth/v_BrushingTeeth_g07_c04.avi,BrushingTeeth
v_BrushingTeeth_g13_c03,/val/BrushingTeeth/v_BrushingTeeth_g13_c03.avi,BrushingTeeth
v_PlayingViolin_g24_c03,/val/PlayingViolin/v_PlayingViolin_g24_c03.avi,PlayingViolin
v_PlayingViolin_g08_c01,/val/PlayingViolin/v_PlayingViolin_g08_c01.avi,PlayingViolin
v_PlayingViolin_g14_c03,/val/PlayingViolin/v_PlayingViolin_g14_c03.avi,PlayingViolin
v_PlayingViolin_g18_c04,/val/PlayingViolin/v_PlayingViolin_g18_c04.avi,PlayingViolin
v_PlayingViolin_g19_c03,/val/PlayingViolin/v_PlayingViolin_g19_c03.avi,PlayingViolin
v_PlayingViolin_g13_c04,/val/PlayingViolin/v_PlayingViolin_g13_c04.avi,PlayingViolin
v_PlayingViolin_g25_c03,/val/PlayingViolin/v_PlayingViolin_g25_c03.avi,PlayingViolin
v_PlayingViolin_g25_c04,/val/PlayingViolin/v_PlayingViolin_g25_c04.avi,PlayingViolin
v_PlayingViolin_g21_c03,/val/PlayingViolin/v_PlayingViolin_g21_c03.avi,PlayingViolin
v_PlayingViolin_g06_c01,/val/PlayingViolin/v_PlayingViolin_g06_c01.avi,PlayingViolin
v_PlayingViolin_g23_c01,/val/PlayingViolin/v_PlayingViolin_g23_c01.avi,PlayingViolin
v_PlayingViolin_g14_c02,/val/PlayingViolin/v_PlayingViolin_g14_c02.avi,PlayingViolin
v_Skijet_g03_c01,/val/Skijet/v_Skijet_g03_c01.avi,Skijet
v_Skijet_g03_c04,/val/Skijet/v_Skijet_g03_c04.avi,Skijet
v_Skijet_g06_c02,/val/Skijet/v_Skijet_g06_c02.avi,Skijet
v_Skijet_g09_c02,/val/Skijet/v_Skijet_g09_c02.avi,Skijet
v_Skijet_g02_c02,/val/Skijet/v_Skijet_g02_c02.avi,Skijet
v_Skijet_g12_c01,/val/Skijet/v_Skijet_g12_c01.avi,Skijet
v_Skijet_g02_c03,/val/Skijet/v_Skijet_g02_c03.avi,Skijet
v_Skijet_g03_c03,/val/Skijet/v_Skijet_g03_c03.avi,Skijet
v_Skijet_g20_c02,/val/Skijet/v_Skijet_g20_c02.avi,Skijet
v_Skijet_g15_c03,/val/Skijet/v_Skijet_g15_c03.avi,Skijet
v_Skijet_g09_c04,/val/Skijet/v_Skijet_g09_c04.avi,Skijet
v_Skijet_g14_c04,/val/Skijet/v_Skijet_g14_c04.avi,Skijet
v_ParallelBars_g24_c04,/val/ParallelBars/v_ParallelBars_g24_c04.avi,ParallelBars
v_ParallelBars_g10_c04,/val/ParallelBars/v_ParallelBars_g10_c04.avi,ParallelBars
v_ParallelBars_g14_c03,/val/ParallelBars/v_ParallelBars_g14_c03.avi,ParallelBars
v_ParallelBars_g04_c05,/val/ParallelBars/v_ParallelBars_g04_c05.avi,ParallelBars
v_ParallelBars_g16_c04,/val/ParallelBars/v_ParallelBars_g16_c04.avi,ParallelBars
v_ParallelBars_g10_c03,/val/ParallelBars/v_ParallelBars_g10_c03.avi,ParallelBars
v_ParallelBars_g13_c02,/val/ParallelBars/v_ParallelBars_g13_c02.avi,ParallelBars
v_ParallelBars_g09_c03,/val/ParallelBars/v_ParallelBars_g09_c03.avi,ParallelBars
v_ParallelBars_g16_c03,/val/ParallelBars/v_ParallelBars_g16_c03.avi,ParallelBars
v_ParallelBars_g17_c02,/val/ParallelBars/v_ParallelBars_g17_c02.avi,ParallelBars
v_ParallelBars_g03_c03,/val/ParallelBars/v_ParallelBars_g03_c03.avi,ParallelBars
v_ParallelBars_g24_c02,/val/ParallelBars/v_ParallelBars_g24_c02.avi,ParallelBars
v_ParallelBars_g18_c02,/val/ParallelBars/v_ParallelBars_g18_c02.avi,ParallelBars
v_ParallelBars_g12_c02,/val/ParallelBars/v_ParallelBars_g12_c02.avi,ParallelBars
v_Haircut_g03_c06,/val/Haircut/v_Haircut_g03_c06.avi,Haircut
v_Haircut_g14_c04,/val/Haircut/v_Haircut_g14_c04.avi,Haircut
v_Haircut_g02_c03,/val/Haircut/v_Haircut_g02_c03.avi,Haircut
v_Haircut_g09_c07,/val/Haircut/v_Haircut_g09_c07.avi,Haircut
v_Haircut_g04_c03,/val/Haircut/v_Haircut_g04_c03.avi,Haircut
v_Haircut_g08_c05,/val/Haircut/v_Haircut_g08_c05.avi,Haircut
v_Haircut_g15_c02,/val/Haircut/v_Haircut_g15_c02.avi,Haircut
v_Haircut_g21_c03,/val/Haircut/v_Haircut_g21_c03.avi,Haircut
v_Haircut_g01_c04,/val/Haircut/v_Haircut_g01_c04.avi,Haircut
v_Haircut_g10_c01,/val/Haircut/v_Haircut_g10_c01.avi,Haircut
v_Haircut_g13_c04,/val/Haircut/v_Haircut_g13_c04.avi,Haircut
v_Haircut_g22_c03,/val/Haircut/v_Haircut_g22_c03.avi,Haircut
v_Haircut_g08_c03,/val/Haircut/v_Haircut_g08_c03.avi,Haircut
v_Haircut_g01_c02,/val/Haircut/v_Haircut_g01_c02.avi,Haircut
v_Haircut_g14_c03,/val/Haircut/v_Haircut_g14_c03.avi,Haircut
v_Haircut_g16_c04,/val/Haircut/v_Haircut_g16_c04.avi,Haircut
v_PommelHorse_g08_c04,/val/PommelHorse/v_PommelHorse_g08_c04.avi,PommelHorse
v_PommelHorse_g24_c03,/val/PommelHorse/v_PommelHorse_g24_c03.avi,PommelHorse
v_PommelHorse_g23_c04,/val/PommelHorse/v_PommelHorse_g23_c04.avi,PommelHorse
v_PommelHorse_g06_c01,/val/PommelHorse/v_PommelHorse_g06_c01.avi,PommelHorse
v_PommelHorse_g23_c02,/val/PommelHorse/v_PommelHorse_g23_c02.avi,PommelHorse
v_PommelHorse_g17_c06,/val/PommelHorse/v_PommelHorse_g17_c06.avi,PommelHorse
v_PommelHorse_g07_c05,/val/PommelHorse/v_PommelHorse_g07_c05.avi,PommelHorse
v_PommelHorse_g11_c02,/val/PommelHorse/v_PommelHorse_g11_c02.avi,PommelHorse
v_PommelHorse_g20_c01,/val/PommelHorse/v_PommelHorse_g20_c01.avi,PommelHorse
v_PommelHorse_g19_c05,/val/PommelHorse/v_PommelHorse_g19_c05.avi,PommelHorse
v_PommelHorse_g09_c02,/val/PommelHorse/v_PommelHorse_g09_c02.avi,PommelHorse
v_PommelHorse_g02_c01,/val/PommelHorse/v_PommelHorse_g02_c01.avi,PommelHorse
v_PommelHorse_g18_c02,/val/PommelHorse/v_PommelHorse_g18_c02.avi,PommelHorse
v_PommelHorse_g16_c02,/val/PommelHorse/v_PommelHorse_g16_c02.avi,PommelHorse
v_PommelHorse_g07_c02,/val/PommelHorse/v_PommelHorse_g07_c02.avi,PommelHorse
v_PoleVault_g19_c01,/val/PoleVault/v_PoleVault_g19_c01.avi,PoleVault
v_PoleVault_g20_c02,/val/PoleVault/v_PoleVault_g20_c02.avi,PoleVault
v_PoleVault_g17_c06,/val/PoleVault/v_PoleVault_g17_c06.avi,PoleVault
v_PoleVault_g05_c04,/val/PoleVault/v_PoleVault_g05_c04.avi,PoleVault
v_PoleVault_g19_c06,/val/PoleVault/v_PoleVault_g19_c06.avi,PoleVault
v_PoleVault_g18_c02,/val/PoleVault/v_PoleVault_g18_c02.avi,PoleVault
v_PoleVault_g11_c02,/val/PoleVault/v_PoleVault_g11_c02.avi,PoleVault
v_PoleVault_g04_c01,/val/PoleVault/v_PoleVault_g04_c01.avi,PoleVault
v_PoleVault_g16_c06,/val/PoleVault/v_PoleVault_g16_c06.avi,PoleVault
v_PoleVault_g18_c05,/val/PoleVault/v_PoleVault_g18_c05.avi,PoleVault
v_PoleVault_g21_c07,/val/PoleVault/v_PoleVault_g21_c07.avi,PoleVault
v_PoleVault_g01_c05,/val/PoleVault/v_PoleVault_g01_c05.avi,PoleVault
v_PoleVault_g02_c07,/val/PoleVault/v_PoleVault_g02_c07.avi,PoleVault
v_PoleVault_g07_c03,/val/PoleVault/v_PoleVault_g07_c03.avi,PoleVault
v_PoleVault_g02_c01,/val/PoleVault/v_PoleVault_g02_c01.avi,PoleVault
v_PoleVault_g08_c02,/val/PoleVault/v_PoleVault_g08_c02.avi,PoleVault
v_PoleVault_g19_c02,/val/PoleVault/v_PoleVault_g19_c02.avi,PoleVault
v_PoleVault_g22_c02,/val/PoleVault/v_PoleVault_g22_c02.avi,PoleVault
v_PoleVault_g13_c01,/val/PoleVault/v_PoleVault_g13_c01.avi,PoleVault
v_Surfing_g01_c04,/val/Surfing/v_Surfing_g01_c04.avi,Surfing
v_Surfing_g14_c02,/val/Surfing/v_Surfing_g14_c02.avi,Surfing
v_Surfing_g04_c02,/val/Surfing/v_Surfing_g04_c02.avi,Surfing
v_Surfing_g15_c03,/val/Surfing/v_Surfing_g15_c03.avi,Surfing
v_Surfing_g14_c01,/val/Surfing/v_Surfing_g14_c01.avi,Surfing
v_Surfing_g23_c04,/val/Surfing/v_Surfing_g23_c04.avi,Surfing
v_Surfing_g02_c01,/val/Surfing/v_Surfing_g02_c01.avi,Surfing
v_Surfing_g21_c03,/val/Surfing/v_Surfing_g21_c03.avi,Surfing
v_Surfing_g19_c02,/val/Surfing/v_Surfing_g19_c02.avi,Surfing
v_Surfing_g21_c02,/val/Surfing/v_Surfing_g21_c02.avi,Surfing
v_Surfing_g02_c02,/val/Surfing/v_Surfing_g02_c02.avi,Surfing
v_Surfing_g09_c04,/val/Surfing/v_Surfing_g09_c04.avi,Surfing
v_Surfing_g16_c01,/val/Surfing/v_Surfing_g16_c01.avi,Surfing
v_Surfing_g17_c03,/val/Surfing/v_Surfing_g17_c03.avi,Surfing
v_Surfing_g20_c03,/val/Surfing/v_Surfing_g20_c03.avi,Surfing
v_Surfing_g08_c05,/val/Surfing/v_Surfing_g08_c05.avi,Surfing
v_PlayingFlute_g01_c04,/val/PlayingFlute/v_PlayingFlute_g01_c04.avi,PlayingFlute
v_PlayingFlute_g06_c02,/val/PlayingFlute/v_PlayingFlute_g06_c02.avi,PlayingFlute
v_PlayingFlute_g03_c05,/val/PlayingFlute/v_PlayingFlute_g03_c05.avi,PlayingFlute
v_PlayingFlute_g25_c04,/val/PlayingFlute/v_PlayingFlute_g25_c04.avi,PlayingFlute
v_PlayingFlute_g15_c06,/val/PlayingFlute/v_PlayingFlute_g15_c06.avi,PlayingFlute
v_PlayingFlute_g07_c03,/val/PlayingFlute/v_PlayingFlute_g07_c03.avi,PlayingFlute
v_PlayingFlute_g07_c02,/val/PlayingFlute/v_PlayingFlute_g07_c02.avi,PlayingFlute
v_PlayingFlute_g09_c06,/val/PlayingFlute/v_PlayingFlute_g09_c06.avi,PlayingFlute
v_PlayingFlute_g11_c02,/val/PlayingFlute/v_PlayingFlute_g11_c02.avi,PlayingFlute
v_PlayingFlute_g23_c04,/val/PlayingFlute/v_PlayingFlute_g23_c04.avi,PlayingFlute
v_PlayingFlute_g11_c04,/val/PlayingFlute/v_PlayingFlute_g11_c04.avi,PlayingFlute
v_PlayingFlute_g07_c05,/val/PlayingFlute/v_PlayingFlute_g07_c05.avi,PlayingFlute
v_PlayingFlute_g13_c05,/val/PlayingFlute/v_PlayingFlute_g13_c05.avi,PlayingFlute
v_PlayingFlute_g08_c06,/val/PlayingFlute/v_PlayingFlute_g08_c06.avi,PlayingFlute
v_PlayingFlute_g17_c07,/val/PlayingFlute/v_PlayingFlute_g17_c07.avi,PlayingFlute
v_PlayingFlute_g03_c06,/val/PlayingFlute/v_PlayingFlute_g03_c06.avi,PlayingFlute
v_PlayingFlute_g25_c05,/val/PlayingFlute/v_PlayingFlute_g25_c05.avi,PlayingFlute
v_PlayingFlute_g18_c01,/val/PlayingFlute/v_PlayingFlute_g18_c01.avi,PlayingFlute
v_PlayingFlute_g22_c03,/val/PlayingFlute/v_PlayingFlute_g22_c03.avi,PlayingFlute
v_Diving_g05_c03,/val/Diving/v_Diving_g05_c03.avi,Diving
v_Diving_g12_c02,/val/Diving/v_Diving_g12_c02.avi,Diving
v_Diving_g01_c05,/val/Diving/v_Diving_g01_c05.avi,Diving
v_Diving_g06_c01,/val/Diving/v_Diving_g06_c01.avi,Diving
v_Diving_g05_c02,/val/Diving/v_Diving_g05_c02.avi,Diving
v_Diving_g14_c01,/val/Diving/v_Diving_g14_c01.avi,Diving
v_Diving_g23_c03,/val/Diving/v_Diving_g23_c03.avi,Diving
v_Diving_g12_c07,/val/Diving/v_Diving_g12_c07.avi,Diving
